trade_id,entry_price,exit_price,direction,probability,raw_pnl,net_pnl,raw_return,net_return,won,hour,year,month,day_of_week
30,44529.6997378412,44555.363109496866,LONG,0.22995460589108618,641.5842913917004,-26.36120467591752,0.0005763203391614016,-2.3679660838598336e-05,False,16,2025,11,4
31,44555.363109496866,44560.21698696427,LONG,0.2131047040250833,121.34693668504042,-546.9835099574125,0.00010894036382271171,-0.0004910596361772882,False,16,2025,11,4
32,44560.21698696427,44608.64923649091,LONG,0.03113408288451136,1210.8062381661512,542.4029833616872,0.0010868943825119728,0.0004868943825119728,True,16,2025,11,4
33,44608.64923649091,44573.54658179705,SHORT,0.651666825375885,877.5663673466624,208.43662879929877,0.0007869024347222715,0.0001869024347222716,True,16,2025,11,4
34,44573.54658179705,44557.163474467154,SHORT,0.36852634372376114,409.5776832473348,-259.0255154796208,0.00036755224984910505,-0.0002324477501508949,False,16,2025,11,4
35,44557.163474467154,44537.55806681055,SHORT,0.864358249839637,490.13519141517463,-178.22226070183262,0.000440005739320493,-0.00015999426067950695,False,17,2025,11,4
36,44537.55806681055,44464.38231940394,LONG,0.47320990669155716,-1829.393685165087,-2497.4570561672454,-0.0016430121134354276,-0.0022430121134354277,False,17,2025,11,4
37,44464.38231940394,44479.188333257174,SHORT,0.9681934279147217,-370.1503463307745,-1037.1160811218335,-0.0003329859334798347,-0.0009329859334798347,False,17,2025,11,4
38,44479.188333257174,44492.241096866164,SHORT,0.18552551570312115,-326.31909022475156,-993.5069152236091,-0.00029345777425597683,-0.0008934577742559768,False,17,2025,11,4
39,44492.241096866164,44492.496769698286,SHORT,0.8686231679556108,-6.3918208030372625,-673.7754372560297,-5.746458839078325e-06,-0.0006057464588390783,False,17,2025,11,4
40,44492.496769698286,44480.767413029535,SHORT,0.7765968527917417,293.233916718782,-374.1535348266923,0.000263625499136735,-0.00033637450086326494,False,17,2025,11,4
41,44480.767413029535,44409.99887592701,SHORT,0.770921844644052,1769.2134275630451,1102.001916367602,0.0015909918200240386,0.0009909918200240388,True,17,2025,11,4
42,44409.99887592701,44388.966609788746,SHORT,0.8447832281168877,525.8066534566751,-140.34332968222998,0.0004735930346908386,-0.00012640696530916135,False,17,2025,11,4
43,44388.966609788746,44371.8308839624,LONG,0.7610239909429989,-428.3931456586288,-1094.22764480546,-0.00038603570065013287,-0.0009860357006501329,False,17,2025,11,4
44,44371.8308839624,44331.717020501324,LONG,0.6262203216314154,-1002.8465865269027,-1668.4240497863386,-0.0009040389513333046,-0.0015040389513333045,False,17,2025,11,4
45,44331.717020501324,44323.652734918025,SHORT,0.13124487768238757,201.6071395824838,-463.3686157250361,0.0001819078105991248,-0.00041809218940087515,False,17,2025,11,4
46,44323.652734918025,44343.85527775875,SHORT,0.032526179491251916,-505.0635710180359,-1169.9183620418062,-0.0004557959823741228,-0.0010557959823741228,False,17,2025,11,4
47,44343.85527775875,44438.164572819274,LONG,0.9208478478156868,2357.732376513195,1692.574547346814,0.0021267725701745624,0.0015267725701745625,True,18,2025,11,4
48,44438.164572819274,44446.89346346087,LONG,0.616650314520738,218.22226603981107,-448.350202552478,0.00019642779411576988,-0.00040357220588423007,False,18,2025,11,4
49,44446.89346346087,44459.770982997004,SHORT,0.7965372909761763,-321.93798840344243,-988.6413903553554,-0.0002897282246896314,-0.0008897282246896313,False,18,2025,11,4
50,44459.770982997004,44456.0486872087,SHORT,0.4815223515125501,93.0573947076482,-573.8391700373068,8.372278367626919e-05,-0.0005162772163237307,False,18,2025,11,4
51,44456.0486872087,44360.110126443746,SHORT,0.11730818896239448,2398.4640191238213,1731.623288815691,0.0021580541590633354,0.0015580541590633355,True,18,2025,11,4
52,44360.110126443746,44358.78443267129,SHORT,0.12518579220255044,33.14234431145451,-632.2593075852017,2.988481698263219e-05,-0.0005701151830173678,False,18,2025,11,4
53,44358.78443267129,44361.795943168334,LONG,0.6855652872289714,75.28776242616004,-590.0940040639092,6.78898336724564e-05,-0.0005321101663275436,False,18,2025,11,4
54,44361.795943168334,44484.9580487926,SHORT,0.4303058948994627,-3079.052640606642,-3744.479579754167,-0.002776310178741366,-0.003376310178741366,False,18,2025,11,4
55,44484.9580487926,44475.340000553544,SHORT,0.20052472670033672,240.45120597638743,-426.82316475550147,0.0002162089987475339,-0.00038379100125246604,False,18,2025,11,4
56,44475.340000553544,44490.41736767023,SHORT,0.4915945467414369,-376.9341779170645,-1044.0642779253676,-0.0003390051007253666,-0.0009390051007253666,False,18,2025,11,4
57,44490.41736767023,44488.68177918496,SHORT,0.06420893707513409,43.389712131647684,-623.9665483834057,3.9010388932136755e-05,-0.0005609896110678632,False,18,2025,11,4
58,44488.68177918496,44430.247877303984,LONG,0.5819714019143988,-1460.847547024423,-2128.1777737121974,-0.0013134554575253013,-0.0019134554575253012,False,18,2025,11,4
59,44430.247877303984,44487.38901802974,LONG,0.26899340443509767,1428.5285181438667,762.074799984307,0.001286086471620693,0.0006860864716206932,True,19,2025,11,4
60,44487.38901802974,44524.98566966408,LONG,0.7975591006371882,939.9162908584913,272.6054555880453,0.0008451080736408823,0.0002451080736408823,True,19,2025,11,4
61,44524.98566966408,44564.537267016225,SHORT,0.31036195892357377,-988.7899338036732,-1656.6647188486343,-0.0008883011809500561,-0.0014883011809500562,False,19,2025,11,4
62,44564.537267016225,44519.06789427649,SHORT,0.4552201490818012,1136.7343184932906,468.26625948804735,0.0010203039351063812,0.00042030393510638123,True,19,2025,11,4
63,44519.06789427649,44589.207609823294,LONG,0.011620539908100636,1753.4928886700072,1085.70687025586,0.001575498294649104,0.000975498294649104,True,19,2025,11,4
64,44589.207609823294,44519.11505668368,SHORT,0.07244688779455888,1752.3138284903325,1083.4757143429833,0.0015719622952925375,0.0009719622952925375,True,19,2025,11,4
65,44519.11505668368,44548.4579113737,SHORT,0.3924935564066848,-733.5713672504426,-1401.3580931006977,-0.0006591068724671885,-0.0012591068724671884,False,19,2025,11,4
66,44548.4579113737,44657.9806926642,LONG,0.4799388347171235,2738.069532262489,2069.842663591883,0.002458508923213192,0.0018585089232131921,True,19,2025,11,4
67,44657.9806926642,44608.45387640766,LONG,0.6000205481193037,-1238.1704064135192,-1908.0401168034823,-0.001109024982508364,-0.0017090249825083641,False,19,2025,11,4
68,44608.45387640766,44580.138989927524,LONG,0.29166257870930323,-707.872162003332,-1376.998970149447,-0.0006347426108643579,-0.0012347426108643578,False,19,2025,11,4
69,44580.138989927524,44585.121558181905,LONG,0.6949818861265425,124.56420635953691,-544.1378784893759,0.00011176654822694121,-0.00048823345177305877,False,19,2025,11,4
70,44585.121558181905,44559.947775476096,SHORT,0.8601223971892046,629.3445676452393,-39.43225572748918,0.0005646229465351739,-3.5377053464826056e-05,False,19,2025,11,4
71,44559.947775476096,44482.414603922785,SHORT,0.7798509888933498,1938.329288832756,1269.9300722006146,0.0017399744708852915,0.0011399744708852915,True,20,2025,11,4
72,44482.414603922785,44485.84275266309,LONG,0.039618825348357145,85.70371850764786,-581.532500551194,7.706750568355152e-05,-0.0005229324943164484,False,20,2025,11,4
73,44485.84275266309,44432.727566976784,SHORT,0.48050694725782894,1327.8796421576772,660.5920008677308,0.001193979531457284,0.000593979531457284,True,20,2025,11,4
74,44432.727566976784,44456.40718850854,LONG,0.10493017841817487,591.990538293976,-74.50037521067566,0.0005329319811858268,-6.706801881417319e-05,False,20,2025,11,4
75,44456.40718850854,44410.43597679685,LONG,0.24204501586252747,-1149.2802927923549,-1816.126400619983,-0.0010340739303732402,-0.00163407393037324,False,20,2025,11,4
76,44410.43597679685,44487.93269704773,SHORT,0.9866625932671464,-1937.418006271946,-2603.5745459238988,-0.001745011471883942,-0.002345011471883942,False,20,2025,11,4
77,44487.93269704773,44448.77003243092,LONG,0.14249554290151323,-979.0666154201972,-1646.385605875913,-0.0008802985943063785,-0.0014802985943063785,False,20,2025,11,4
78,44448.77003243092,44432.66695662063,SHORT,0.49888815345135606,402.5768952571525,-264.1546552293113,0.00036228394618201807,-0.00023771605381798188,False,20,2025,11,4
79,44432.66695662063,44473.342817489116,SHORT,0.6181557343181191,-1016.8965217120785,-1683.386526061388,-0.000915449457674795,-0.001515449457674795,False,20,2025,11,4
80,44473.342817489116,44411.79960166742,SHORT,0.702464970544104,1538.5803955423398,871.4802532800031,0.0013838225760149463,0.0007838225760149463,True,20,2025,11,4
81,44411.79960166742,44423.17259839763,SHORT,0.5596486834869141,-284.3249182551517,-950.501912280163,-0.00025608051986659584,-0.0008560805198665958,False,20,2025,11,4
82,44423.17259839763,44488.52973611175,LONG,0.00977084741918366,1633.9284428529936,967.5808538770292,0.0014712397582444892,0.0008712397582444892,True,20,2025,11,4
83,44488.52973611175,44408.15557438369,SHORT,0.3264613082439919,2009.3540432015288,1342.0260971598527,0.001806626611506577,0.0012066266115065769,True,21,2025,11,4
84,44408.15557438369,44417.3872673103,LONG,0.5177116433847114,230.79232316540583,-435.3300104503494,0.0002078828270891175,-0.00039211717291088243,False,21,2025,11,4
85,44417.3872673103,44430.38140702272,LONG,0.08786649914483335,324.8534928105073,-341.4073161991472,0.0002925462417278096,-0.00030745375827219033,False,21,2025,11,4
86,44430.38140702272,44469.47255061159,LONG,0.35062693120918076,977.2785897215726,310.82286861623186,0.000879829124822325,0.0002798291248223251,True,21,2025,11,4
87,44469.47255061159,44407.625015067686,LONG,0.033203108791366565,-1546.1883885975112,-2213.230476856685,-0.0013907863528965976,-0.0019907863528965974,False,21,2025,11,4
88,44407.625015067686,44341.60218441347,SHORT,0.07857849715502074,1650.5707663554858,984.4563911294706,0.0014867453648290722,0.0008867453648290722,True,21,2025,11,4
89,44341.60218441347,44367.69926269432,SHORT,0.39692327620159606,-652.4269570212709,-1317.5509897874729,-0.0005885461281330117,-0.0011885461281330115,False,21,2025,11,4
90,44367.69926269432,44382.54849635597,LONG,0.13271575404306035,371.2308415413645,-294.2846473990502,0.0003346856814398816,-0.00026531431856011834,False,21,2025,11,4
91,44382.54849635597,44395.07313887327,LONG,0.5675408482615582,313.11606293238583,-352.62216451295365,0.0002821974614261677,-0.00031780253857383224,False,21,2025,11,4
92,44395.07313887327,44412.39554934812,SHORT,0.6894649691372657,-433.06026187128737,-1098.9863589543863,-0.0003901876773727764,-0.0009901876773727764,False,21,2025,11,4
93,44412.39554934812,44378.39431326919,LONG,0.8005866991090829,-850.0309019731503,-1516.2168352133722,-0.0007655798715281207,-0.0013655798715281205,False,21,2025,11,4
94,44378.39431326919,44390.00699812724,SHORT,0.2001502442448101,-290.31712145115307,-955.9930361501908,-0.00026167429078374554,-0.0008616742907837455,False,21,2025,11,4
95,44390.00699812724,44404.66062179217,LONG,0.16748258225906976,366.3405916233387,-299.50951334856984,0.00033011086629366305,-0.0002698891337063369,False,22,2025,11,4
96,44404.66062179217,44368.943050890855,SHORT,0.10456784033440025,892.9392725329308,226.8693632060482,0.0008043653616798134,0.00020436536167981346,True,22,2025,11,4
97,44368.943050890855,44462.2317764481,LONG,0.6364302495436367,2332.218138931057,1666.6839931676946,0.0021025681285722943,0.0015025681285722944,True,22,2025,11,4
98,44462.2317764481,44485.92342249369,LONG,0.7064757264869012,592.2911511397615,-74.64232550695988,0.0005328487819664524,-6.715121803354759e-05,False,22,2025,11,4
99,44485.92342249369,44426.35824763355,SHORT,0.03158614482564204,1489.1293715034408,821.8405201660355,0.00133896680741979,0.00073896680741979,True,22,2025,11,4
100,44426.35824763355,44459.18592806524,LONG,0.9362122462436898,820.6920107922997,154.2966370777965,0.000738923506822453,0.00013892350682245304,True,22,2025,11,4
101,44459.18592806524,44410.45184455388,LONG,0.05197128365147241,-1218.3520877841147,-1885.2398767050931,-0.0010961533031715,-0.0016961533031714998,False,22,2025,11,4
102,44410.45184455388,44449.806074741,SHORT,0.5412963353010705,-983.8557546780066,-1650.0125323463149,-0.0008861479348345414,-0.0014861479348345413,False,22,2025,11,4
103,44449.806074741,44507.735853691374,LONG,0.7090605194509164,1448.244473759405,781.4973826382902,0.0013032628050833122,0.0007032628050833123,True,22,2025,11,4
104,44507.735853691374,44466.70173777379,SHORT,0.8709691237460856,1025.8528979396942,358.2368601343236,0.0009219546923815153,0.00032195469238151535,True,22,2025,11,4
105,44466.70173777379,44514.870544236,SHORT,0.7140869321324278,-1204.2201615553495,-1871.2206876219561,-0.0010832556627714826,-0.0016832556627714825,False,22,2025,11,4
106,44514.870544236,44535.50959058283,LONG,0.8017280830697918,515.9761586706736,-151.7468994928663,0.00046364385865880917,-0.00013635614134119078,False,22,2025,11,4
107,44535.50959058283,44576.61259858255,LONG,0.33945019254280606,1027.5751999930435,359.5425561343012,0.0009229266348939027,0.0003229266348939027,True,23,2025,11,4
108,44576.61259858255,44671.45224771525,LONG,0.8148251137465122,2370.991228317507,1702.3420393387692,0.00212756518730443,0.00152756518730443,True,23,2025,11,4
109,44671.45224771525,44659.182841915106,LONG,0.08011484638467514,-306.7351450035858,-976.8069287193144,-0.0002746587626501656,-0.0008746587626501656,False,23,2025,11,4
110,44659.182841915106,44621.49603369723,LONG,0.8948166560605276,-942.1702054469279,-1612.0579480756544,-0.0008438759023263177,-0.0014438759023263177,False,23,2025,11,4
111,44621.49603369723,44577.02031221595,LONG,0.5475923761537362,-1111.8930370319504,-1781.2154775374088,-0.0009967330868443063,-0.0015967330868443064,False,23,2025,11,4
112,44577.02031221595,44536.22979796768,LONG,0.8172977699624937,-1019.7628562067621,-1688.4181608900012,-0.0009150569948950175,-0.0015150569948950174,False,23,2025,11,4
113,44536.22979796768,44532.374712496974,SHORT,0.45231828451830014,96.37713676765998,-571.6663102018551,8.656066057217798e-05,-0.000513439339427822,False,23,2025,11,4
114,44532.374712496974,44549.43231123781,LONG,0.643577695196525,426.4399685209355,-241.54565216651906,0.000383038157092723,-0.00021696184290727696,False,23,2025,11,4
115,44549.43231123781,44563.26685120431,SHORT,0.5264026609361132,-345.86349916244217,-1014.1049838310093,-0.000310543574828177,-0.000910543574828177,False,23,2025,11,4
116,44563.26685120431,44604.62601365611,LONG,0.7315895217553319,1033.979061295031,365.5300585269664,0.0009280998762926987,0.00032809987629269877,True,23,2025,11,4
117,44604.62601365611,44605.27610825001,LONG,0.08162998203058958,16.25236484742345,-652.8170253574182,1.4574600260024726e-05,-0.0005854253997399753,False,23,2025,11,4
118,44605.27610825001,44677.95281210787,SHORT,0.0603520839905638,-1816.9175964465467,-2485.9967380702965,-0.001629329760934265,-0.0022293297609342648,False,23,2025,11,4
119,44677.95281210787,44664.71997044598,LONG,0.24710323401014644,-330.8210415472786,-1000.9903337288965,-0.0002961828111852296,-0.0008961828111852296,False,0,2025,11,5
120,44664.71997044598,44800.72842877546,LONG,0.15954468011318834,3400.211458237027,2730.240658680337,0.0030450981987455864,0.0024450981987455865,True,0,2025,11,5
121,44800.72842877546,44832.01179616371,SHORT,0.8717835665922017,-782.0841847062184,-1454.0951111378502,-0.0006982780969283406,-0.0012982780969283405,False,0,2025,11,5
122,44832.01179616371,44789.15391834289,LONG,0.21921398735804432,-1071.446945520438,-1743.9271224628935,-0.0009559659739491076,-0.0015559659739491074,False,0,2025,11,5
123,44789.15391834289,44735.60929343983,LONG,0.9758652558191313,-1338.6156225764353,-2010.4529313515786,-0.00119548194638097,-0.00179548194638097,False,0,2025,11,5
124,44735.60929343983,44759.732914201995,LONG,0.33689579177110685,603.090519054058,-67.94362034753942,0.0005392487359214281,-6.075126407857189e-05,False,0,2025,11,5
125,44759.732914201995,44748.559774935704,SHORT,0.18211791568869928,279.328481657285,-392.0675120557448,0.0002496247975319404,-0.00035037520246805956,False,0,2025,11,5
126,44748.559774935704,44784.259799640306,LONG,0.7896985071424791,892.5006176150418,221.2722209910064,0.0007977915911518957,0.00019779159115189578,True,0,2025,11,5
127,44784.259799640306,44807.92168086898,LONG,0.6587077755008761,591.5470307169016,-80.21686627770293,0.0005283526251083894,-7.164737489161058e-05,False,0,2025,11,5
128,44807.92168086898,44804.28023523614,LONG,0.498195716453139,-91.03614082105196,-763.1549660340866,-8.126789853761095e-05,-0.0006812678985376109,False,0,2025,11,5
129,44804.28023523614,44761.94054933272,LONG,0.5553635509376312,-1058.4921475854571,-1730.5563511139992,-0.0009449919891832213,-0.0015449919891832213,False,0,2025,11,5
130,44761.94054933272,44686.198188098424,SHORT,0.7192017782722638,1893.559030857432,1222.129922617441,0.0016921152279093135,0.0010921152279093137,True,0,2025,11,5
131,44686.198188098424,44663.87244049508,SHORT,0.22845474133129873,558.1436900836707,-112.14928273780572,0.0004996117035817335,-0.00010038829641826643,False,1,2025,11,5
132,44663.87244049508,44706.69238021125,LONG,0.9963339160567419,1070.4984929043349,400.5404062969087,0.0009587153414254816,0.00035871534142548165,True,1,2025,11,5
133,44706.69238021125,44717.39706741776,LONG,0.9747931621467831,267.6171801627788,-402.9832055403899,0.00023944261220383692,-0.00036055738779616303,False,1,2025,11,5
134,44717.39706741776,44655.11012848216,SHORT,0.6503256863469369,1557.1734733899575,886.4125173786912,0.0013929017120941091,0.0007929017120941092,True,1,2025,11,5
135,44655.11012848216,44663.76917477472,SHORT,0.19954245092914513,-216.47615731399128,-886.3028092412237,-0.00019390941524151996,-0.00079390941524152,False,1,2025,11,5
136,44663.76917477472,44683.03504376116,LONG,0.6802282424312913,481.64672466100455,-188.30981296061623,0.0004313534066292191,-0.00016864659337078084,False,1,2025,11,5
137,44683.03504376116,44638.8421719511,SHORT,0.07219840897917584,1104.8217952515188,434.5762695951014,0.0009890302162057622,0.00038903021620576223,True,1,2025,11,5
138,44638.8421719511,44646.528427248384,LONG,0.030652502205806065,192.15638243204012,-477.42625014722637,0.00017218760441128282,-0.00042781239558871713,False,1,2025,11,5
139,44646.528427248384,44649.43886317068,SHORT,0.2576828885112137,-72.76089805745869,-742.4588244661844,-6.51884037756913e-05,-0.0006651884037756912,False,1,2025,11,5
140,44649.43886317068,44592.29034827915,SHORT,0.4626229567393163,1428.7128722882699,758.9712893407097,0.0012799380316214912,0.0006799380316214913,True,1,2025,11,5
